words\files;Suspense;NonSuspense;Other;
повесть;0.0;0.0;0.474946568511;
повидаться;0.0;0.0;0.0593683210639;
повизгивать;0.0;0.377073906486;0.0;
повисать;0.0;0.0;0.237473284256;
повод;0.444444444444;0.0;0.118736642128;
поводить;0.0;0.0;0.0593683210639;
повреждать;0.0;0.0;0.0593683210639;
повязывать;0.0;0.0;0.0593683210639;
погасать;0.0;0.754147812971;0.0;
погасить;0.0;0.0;0.0593683210639;
погибать;0.0;0.0;0.118736642128;
поглядеть;0.0;0.0;0.237473284256;
поглядывать;0.0;0.377073906486;0.0;
поговаривать;0.0;0.0;0.0593683210639;
поговорить;0.0;0.0;0.0593683210639;
погода;0.0;0.377073906486;0.178104963192;
погожий;0.0;0.0;0.0593683210639;
погонщик;0.0;0.754147812971;0.0;
погорельский;0.0;0.0;0.0593683210639;
погребать;0.444444444444;0.0;0.0;
погрозить;0.0;0.0;0.0593683210639;
погружать;0.0;0.0;0.0593683210639;
погружаться;0.0;0.0;0.0593683210639;
погубить;0.0;0.0;0.178104963192;
погулять;0.0;0.0;0.0593683210639;
под;3.55555555556;4.90196078431;1.78104963192;
подавальщик;0.0;0.754147812971;0.0;
подавать;0.444444444444;0.0;0.356209926383;
подавиться;0.444444444444;0.0;0.0;
подарить;0.0;0.0;0.178104963192;
подарок;0.0;0.0;0.118736642128;
податель;0.0;0.0;0.0593683210639;
подбегать;0.0;0.0;0.0593683210639;
подбор;0.0;0.0;0.0593683210639;
подбородок;0.444444444444;0.0;0.0593683210639;
подвергать;0.0;0.0;0.118736642128;
подвешивать;0.0;0.0;0.0593683210639;
подвигать;0.0;0.0;0.0593683210639;
подвода;0.0;0.0;0.0593683210639;
подводный;0.444444444444;0.0;0.0593683210639;
подгаживать;0.0;0.0;0.0593683210639;
поддаваться;0.0;0.0;0.0593683210639;
поддевка;0.0;0.754147812971;0.0593683210639;
поддельный;0.0;0.0;0.0593683210639;
поддерживать;0.0;0.377073906486;0.0593683210639;
подействовать;0.0;0.0;0.0593683210639;
подзатыльник;0.0;0.0;0.0593683210639;
подземелье;0.0;0.0;0.0593683210639;
поди;0.0;0.0;0.237473284256;
подкашиваться;0.444444444444;0.0;0.0;
подковка;0.0;0.754147812971;0.0;
подле;0.0;0.0;0.0593683210639;
подлетать;0.0;0.0;0.0593683210639;
подлец;0.0;0.0;0.0593683210639;
подлый;0.444444444444;0.0;0.0;
подмастерье;0.0;0.0;0.118736642128;
подниматься;0.888888888889;0.377073906486;0.356209926383;
подносить;0.0;0.0;0.0593683210639;
подобие;0.0;0.0;0.0593683210639;
подобный;0.0;0.0;0.0593683210639;
пододвигать;0.0;0.0;0.0593683210639;
подождать;0.0;0.0;0.0593683210639;
подозревать;0.0;0.0;0.178104963192;
подозрение;0.0;0.0;0.118736642128;
подол;0.0;0.377073906486;0.0593683210639;
подолгу;0.0;0.0;0.118736642128;
подпирать;0.0;0.0;0.0593683210639;
подпись;0.0;0.0;0.0593683210639;
подпольный;0.0;0.0;0.0593683210639;
подражать;0.444444444444;0.0;0.0;
подраться;0.0;0.0;0.0593683210639;
подробно;0.0;0.0;0.0593683210639;
подробность;0.0;0.0;0.178104963192;
подруга;0.0;0.0;0.0593683210639;
подрядчик;0.0;0.0;0.0593683210639;
подсвечник;0.0;0.0;0.0593683210639;
подслеповатый;0.0;0.0;0.0593683210639;
подсовывать;0.0;0.0;0.0593683210639;
подставка;0.0;0.0;0.0593683210639;
подставлять;0.0;0.0;0.0593683210639;
подступать;0.0;0.0;0.0593683210639;
подсыхать;0.0;0.0;0.0593683210639;
подталкивать;0.0;0.0;0.0593683210639;
подтаскивать;0.444444444444;0.0;0.0;
подтягивать;0.0;0.0;0.118736642128;
подтягиваться;0.0;0.377073906486;0.0;
подумать;1.77777777778;0.0;0.653051531703;
подумывать;0.0;0.0;0.0593683210639;
подушка;0.0;0.0;0.0593683210639;
подхватывать;0.0;0.0;0.0593683210639;
подхлестывать;0.444444444444;0.0;0.0;
подходить;1.33333333333;0.377073906486;0.237473284256;
подчеркивать;0.0;0.0;0.0593683210639;
подштанники;0.0;0.0;0.0593683210639;
подъезжать;0.0;0.0;0.0593683210639;
подъем;0.0;0.0;0.118736642128;
подымать;0.444444444444;0.377073906486;0.890524815958;
подыматься;0.0;0.0;0.118736642128;
подышать;0.0;0.0;0.0593683210639;
поединок;0.0;0.0;0.178104963192;
поезд;0.0;0.0;0.890524815958;
поездка;0.0;0.377073906486;0.0593683210639;
поехать;0.444444444444;0.0;0.534314889575;
пожаловать;0.444444444444;0.0;0.0;
пожаловаться;0.0;0.0;0.0593683210639;
пожар;0.0;0.0;0.0593683210639;
пожарный;0.0;0.0;0.118736642128;
пожелать;0.444444444444;0.0;0.0;
пожелтеть;0.0;0.377073906486;0.0;
пожимать;0.0;0.0;0.0593683210639;
пожирать;0.0;0.0;0.0593683210639;
пожитки;0.0;0.377073906486;0.118736642128;
поза;0.0;0.0;0.0593683210639;
позавтракать;0.0;0.0;0.118736642128;
позвать;0.444444444444;0.0;0.237473284256;
позволять;0.0;0.0;0.296841605319;
позвонить;0.0;0.0;0.0593683210639;
позвоночник;0.0;0.0;0.0593683210639;
поздний;0.0;0.377073906486;0.0593683210639;
поздно;0.444444444444;0.0;0.356209926383;
позеленеть;0.0;0.377073906486;0.0;
познакомить;0.0;0.0;0.0593683210639;
познакомиться;0.0;0.0;0.118736642128;
поймать;0.0;0.0;0.0593683210639;
пойти;0.888888888889;0.0;0.949893137022;
пока;0.444444444444;1.13122171946;0.534314889575;
показывать;0.0;0.0;0.356209926383;
показываться;1.77777777778;0.377073906486;0.118736642128;
покатиться;0.0;0.0;0.178104963192;
покачать;0.0;0.0;0.0593683210639;
покачивать;0.0;0.377073906486;0.0593683210639;
покашливание;0.0;0.377073906486;0.0;
покидать;0.0;0.0;0.118736642128;
покладистый;0.0;0.0;0.0593683210639;
поклон;0.444444444444;0.0;0.0593683210639;
покой;0.0;0.377073906486;0.0593683210639;
покойница;0.444444444444;0.0;0.118736642128;
покойницкая;0.0;0.0;0.0593683210639;
покойный;0.0;0.377073906486;0.118736642128;
поколебаться;0.0;0.0;0.0593683210639;
поколение;0.0;0.0;0.296841605319;
покорно;0.0;0.0;0.178104963192;
покоробиться;0.0;0.0;0.0593683210639;
покоряться;0.0;0.0;0.0593683210639;
покоситься;0.444444444444;0.0;0.0593683210639;
покривиться;0.444444444444;0.0;0.0;
покрикивать;0.0;0.377073906486;0.0;
покров;0.0;0.0;0.0593683210639;
покружиться;0.0;0.0;0.0593683210639;
покрывать;0.444444444444;0.754147812971;0.118736642128;
покупатель;0.0;0.377073906486;0.0;
покупать;0.0;0.377073906486;0.0;
покупка;0.0;0.377073906486;0.0;
покусать;0.444444444444;0.0;0.0;
покусывать;0.0;0.0;0.118736642128;
пол;0.888888888889;0.377073906486;0.890524815958;
полагать;0.444444444444;0.377073906486;0.356209926383;
полагаться;0.0;0.0;0.0593683210639;
полгода;0.0;0.0;0.0593683210639;
полдень;0.0;0.377073906486;0.0;
поле;0.0;4.14781297134;0.593683210639;
полезный;0.0;0.0;0.0593683210639;
полезть;0.0;0.0;0.178104963192;
полениться;0.0;0.0;0.0593683210639;
полено;0.0;0.0;0.0593683210639;
полететь;0.0;0.0;0.118736642128;
ползать;0.0;0.0;0.0593683210639;
поливать;0.0;0.377073906486;0.0;
политический;0.0;0.0;0.0593683210639;
полиция;0.0;0.0;0.0593683210639;
полк;0.444444444444;0.0;0.474946568511;
полка;0.0;0.0;0.0593683210639;
полковник;0.888888888889;0.0;0.0;
полковой;0.0;0.0;0.178104963192;
полнолуние;0.0;0.0;0.178104963192;
полночь;0.0;0.377073906486;0.178104963192;
полный;0.444444444444;0.0;0.534314889575;
половина;0.0;0.0;0.118736642128;
половинка;0.0;0.0;0.0593683210639;
половица;0.0;0.0;0.118736642128;
положение;0.0;0.0;0.415578247447;
полонез;0.0;0.377073906486;0.0;
полоса;0.0;0.754147812971;0.0;
полосатый;0.0;0.0;0.0593683210639;
полоска;0.0;0.377073906486;0.0;
полоснуть;0.444444444444;0.0;0.0;
полотенце;0.0;0.0;0.237473284256;
полотно;0.0;0.0;0.118736642128;
полсотни;0.0;0.0;0.0593683210639;
полузакрытый;0.444444444444;0.0;0.0;
полуидиот;0.0;0.377073906486;0.0;
полукруглый;0.0;0.0;0.0593683210639;
полуостров;0.0;0.0;0.0593683210639;
полураскрытый;0.0;0.377073906486;0.0;
полусапожки;0.0;0.377073906486;0.0;
полуспущенный;0.0;0.0;0.0593683210639;
полутемнота;0.0;0.377073906486;0.0;
полутемный;0.0;0.377073906486;0.0;
полуторка;0.0;0.0;0.0593683210639;
полутруп;0.888888888889;0.0;0.0;
получать;0.444444444444;0.377073906486;0.415578247447;
получаться;0.0;0.0;0.118736642128;
получение;0.0;0.0;0.0593683210639;
полушампанское;0.0;0.0;0.0593683210639;
полушарие;0.0;0.377073906486;0.0;
полушубок;0.0;0.377073906486;0.0593683210639;
полчаса;0.444444444444;0.0;0.0593683210639;
польза;0.0;0.0;0.178104963192;
пользоваться;0.0;0.0;0.0593683210639;
польский;0.0;0.0;0.0593683210639;
поля;0.0;0.0;0.178104963192;
поляна;0.0;0.0;0.118736642128;
полянка;0.0;0.377073906486;0.0;
помазать;0.0;0.0;0.0593683210639;
помалу;0.0;0.0;0.118736642128;
помахать;0.0;0.0;0.0593683210639;
померещиться;0.0;0.0;0.0593683210639;
померкнуть;0.444444444444;0.0;0.0;
поместительный;0.0;0.0;0.0593683210639;
поместье;0.0;0.377073906486;0.118736642128;
помешать;0.0;0.0;0.118736642128;
помещать;0.0;0.0;0.0593683210639;
помещаться;0.0;0.0;0.178104963192;
помещение;0.0;0.0;0.118736642128;
помещеньице;0.0;0.0;0.0593683210639;
помещик;0.0;1.13122171946;0.118736642128;
помещичий;0.0;0.377073906486;0.0;
поминальный;0.0;0.0;0.0593683210639;
поминутно;0.0;0.377073906486;0.178104963192;
помирать;0.888888888889;0.0;0.296841605319;
помириться;0.0;0.0;0.0593683210639;
помнить;0.888888888889;1.13122171946;0.534314889575;
помниться;0.0;0.0;0.118736642128;
помогать;0.444444444444;0.0;0.237473284256;
помолчать;0.0;0.0;0.0593683210639;
поморщиться;0.0;0.0;0.0593683210639;
помотать;0.0;0.0;0.0593683210639;
помощник;0.0;0.0;0.0593683210639;
помощь;0.888888888889;0.0;0.237473284256;
помчаться;0.0;0.377073906486;0.0;
помыть;0.0;0.0;0.0593683210639;
понадеяться;0.0;0.0;0.0593683210639;
поначалу;0.0;0.0;0.0593683210639;
понева;0.0;0.377073906486;0.0;
понедельник;0.0;0.0;0.0593683210639;
понемногу;0.0;0.377073906486;0.0;
понемножку;0.0;0.0;0.0593683210639;
понести;0.0;0.0;0.0593683210639;
понимать;0.888888888889;0.0;0.415578247447;
понравиться;0.0;0.0;0.118736642128;
понтер;0.0;0.0;0.0593683210639;
понуждать;0.0;0.0;0.0593683210639;
понятие;0.0;0.0;0.0593683210639;
понятно;0.0;0.0;0.0593683210639;
понятный;0.444444444444;0.0;0.0;
пообедать;0.0;0.0;0.0593683210639;
поп;0.0;0.377073906486;0.0;
попадать;0.444444444444;0.377073906486;0.712419852767;
попадаться;0.0;0.0;0.0593683210639;
попировать;0.0;0.0;0.0593683210639;
поплыть;0.0;0.754147812971;0.0;
попойка;0.0;0.377073906486;0.0;
поправлять;0.0;0.0;0.0593683210639;
попробовать;0.0;0.0;0.118736642128;
попросить;0.444444444444;0.0;0.0593683210639;
попрощаться;0.0;0.0;0.0593683210639;
попугай;0.0;0.0;0.0593683210639;
популярность;0.0;0.0;0.0593683210639;
популярный;0.0;0.0;0.0593683210639;
попутно;0.0;0.0;0.0593683210639;
попытаться;0.0;0.0;0.118736642128;
пора;0.0;2.26244343891;0.653051531703;
поравнение;0.0;0.0;0.0593683210639;
поравняться;0.0;0.0;0.0593683210639;
поражать;0.0;0.0;0.118736642128;
поражение;0.0;0.0;0.0593683210639;
порваться;0.444444444444;0.0;0.0;
поредеть;0.0;0.377073906486;0.0593683210639;
порог;0.0;0.0;0.0593683210639;
порок;0.0;0.0;0.0593683210639;
поросенок;0.0;0.0;0.0593683210639;
пороть;0.0;0.0;0.0593683210639;
порошок;0.0;0.0;0.178104963192;
портки;0.0;0.377073906486;0.0;
портмоне;0.0;0.0;0.0593683210639;
портной;0.0;0.0;0.118736642128;
порточки;0.0;0.377073906486;0.0;
портрет;0.0;0.377073906486;0.474946568511;
поручаться;0.0;0.0;0.0593683210639;
поручение;0.0;0.0;0.0593683210639;
поручик;0.0;0.0;0.118736642128;
порция;0.0;0.0;0.118736642128;
порыв;0.0;0.0;0.0593683210639;
порывистый;0.0;0.0;0.0593683210639;
порядок;0.0;0.377073906486;0.237473284256;
порядочно;0.444444444444;0.0;0.0;
порядочный;0.0;0.0;0.0593683210639;
посадить;0.0;0.0;0.178104963192;
посвящать;0.0;0.0;0.0593683210639;
поседеть;0.0;0.0;0.0593683210639;
поселянин;0.0;0.377073906486;0.0;
поселяться;0.0;0.0;0.118736642128;
посему;0.0;0.0;0.0593683210639;
посереть;0.0;0.377073906486;0.0;
посетитель;0.0;0.0;0.118736642128;
посещать;0.0;0.0;0.0593683210639;
посинеть;0.444444444444;0.0;0.0;
поскакать;0.0;0.0;0.0593683210639;
поскольку;0.0;0.0;0.237473284256;
поскрести;0.0;0.0;0.0593683210639;
поскрипывать;0.0;0.0;0.178104963192;
после;0.444444444444;1.50829562594;0.593683210639;
последний;0.444444444444;1.13122171946;0.77178817383;
последовательно;0.0;0.0;0.0593683210639;
последовать;0.0;0.0;0.118736642128;
последствие;0.0;0.0;0.178104963192;
пословица;0.0;0.0;0.118736642128;
послушать;0.0;0.0;0.118736642128;
послушаться;0.0;0.0;0.0593683210639;
посмотреть;0.888888888889;0.0;0.178104963192;
посоветовать;0.0;0.0;0.0593683210639;
посоветоваться;0.0;0.0;0.0593683210639;
поспешно;0.0;0.0;0.0593683210639;
посреди;0.0;0.377073906486;0.0593683210639;
посредством;0.0;0.0;0.0593683210639;
поставлять;0.0;0.0;0.474946568511;
постанывать;0.0;0.0;0.118736642128;
постареть;0.0;0.0;0.0593683210639;
постель;0.0;1.50829562594;0.118736642128;
постепенно;0.0;0.0;0.118736642128;
постигать;0.444444444444;0.0;0.0;
постилать;0.0;0.0;0.0593683210639;
постольку;0.0;0.0;0.0593683210639;
посторонний;0.0;0.0;0.0593683210639;
постоянно;0.0;0.0;0.0593683210639;
постоять;0.0;0.0;0.118736642128;
построить;0.0;0.0;0.0593683210639;
постройка;0.0;0.377073906486;0.118736642128;
постромка;0.0;0.377073906486;0.0;
поступать;0.0;0.0;0.178104963192;
постучать;0.0;0.0;0.118736642128;
посуда;0.0;0.377073906486;0.237473284256;
посылать;0.444444444444;0.0;0.356209926383;
пот;1.77777777778;0.377073906486;0.0593683210639;
потаенный;0.0;0.0;0.0593683210639;
потащиться;0.0;0.0;0.0593683210639;
потерпеть;0.444444444444;0.0;0.0593683210639;
потерять;0.444444444444;0.0;0.118736642128;
потихоньку;0.0;0.0;0.0593683210639;
потолок;0.444444444444;0.0;0.118736642128;
потом;1.77777777778;3.39366515837;1.12799810021;
потому;0.444444444444;0.754147812971;0.712419852767;
потопать;0.0;0.377073906486;0.0;
потращать;0.0;0.754147812971;0.0;
потребовать;0.0;0.0;0.118736642128;
потрясение;0.0;0.0;0.0593683210639;
потупя;0.0;0.0;0.0593683210639;
потухать;0.0;0.0;0.118736642128;
потягиваться;0.0;0.0;0.0593683210639;
